Accession	group1	group2	Passport Species	Passport Classification	Country	Geographic_Region	x = keep
VIR362	SLC_non_Andean	SLC_world	SLC	SLC	Guatemala	Mesoamerica	
VIR416	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Turkey	Europe	
VIR797 	SLC_non_Andean	SLC_world	SLC	SLC	USA	North America	
VIR859	SLC_non_Andean	SLC_world	SLC	SLC	Denmark	Europe	
VIR914	SLC_non_Andean	SLC_world	SLC	SLC	India	Asia	
VIR939	SLC_non_Andean	SLC_world	SLC	SLC	Peru	Peru	
Wva700	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC			
Yellow Pico	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Yellow Plum	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
BGV000250	SLC_Peru	SLC_Peru_2	SLC	SLC_Africa	Angola	Africa	
BGV006877	SLC_Peru	SLC_Peru_3	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV007979	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
BGV007988	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
Chello yellow Cherry	SLC_Peru	SLC_Peru_3	SLC	SLC_cultivated_cherry			
LA0473	SLC_Peru	SLC_Peru_3	SLL	SLL	Peru	Peru_C8	
LA1228	SLC_Peru	SLC_Peru_3	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
LA1290	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
LA1291	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
LA1307	SLC_Peru	SLC_Peru_3	SLL	SLL_Peru_I3	Peru	Peru_I3	
LA1385	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA1569	SLC_Peru	SLC_Peru_2	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1654	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
LA1953	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_C8	Peru	Peru_C8	
LA2079	SLC_Peru	SLC_Peru_2	SLC	SLC_Hawaii	USA	Hawaii	
LA2208	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	
LA2251	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	
LA2254	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	
LA2263	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	
LA2265	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	
LA2278	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
LA2307	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
LA2309	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	
LA2371	SLC_Peru	SLC_Peru_3	SLL	SLL			
LA2402	SLC_Peru	SLC_Peru_2	SLC	SLC_South America	Brazil	South America	
LA2692	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA2845	SLC_Peru	SLC_Peru_1	SLL	SLL	Peru	Peru_I1	
PI 127820	SLC_Peru	SLC_Peru_2	SLC	SLC_South America	Bolivia	South America	
PI 129142	SLC_Peru	SLC_Peru_2	SLL	SLL_vintage	Ecuador	Ecuador_M2	
PI 365923	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_I3	Peru	Peru_I3	
PI 365925	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_I3	Peru	Peru_I3	
PI126942	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_I2	Peru	Peru_I2	
VIR2909	SLC_Peru	SLC_Peru_2	SLC	SLC	Argentina	South America	
VIR744	SLC_Peru	SLC_Peru_2	SLC	SLC	Peru	Peru	
BGV007992	SLC_SP_Peru	SLC_SP_Peru	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA2632	SLC_SP_Peru	SLC_SP_Peru	SLC	SLC	Peru	Peru_I3	
LA2633	SLC_SP_Peru	SLC_SP_Peru	SLC	SLC	Peru	Peru_I3	
LA2686	SLC_SP_Peru	SLC_SP_Peru	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA2688	SLC_SP_Peru	SLC_SP_Peru	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA2690	SLC_SP_Peru	SLC_SP_Peru	SLL	SLL	Peru	Peru_I3	
Wva106	SLC_Wva106	SLC_Wva106	SLC	SLC			
091153-1	SLL_1	SLL_1	SLL	SLL_fresh	USA	North America	
091166-3	SLL_1	SLL_1	SLL	SLL_fresh	USA	North America	
Anastasia F1	SLL_1	SLL_1	SLL	SLL_hybrid			
CULBPT-A46-2	SLL_1	SLL_1	SLL	SLL_processing	USA	North America	
Ferum	SLL_1	SLL_1	SLL	SLL			
LA3846	SLL_1	SLL_1	SLL	SLL_fresh	USA	North America	
LA3847	SLL_1	SLL_1	SLL	SLL_fresh	USA	North America	
NC98248	SLL_1	SLL_1	SLL	SLL_fresh	USA	North America	
NC99471-3	SLL_1	SLL_1	SLL	SLL_fresh	USA	North America	
OH97L97	SLL_1	SLL_1	SLL	SLL_processing			
PAS014668	SLL_1	SLL_1	SLL	SLL	Peru	Peru_I1	
PAS16651	SLL_1	SLL_1	SLL	SLL	Salvador	Mesoamerica	
PT234	SLL_1	SLL_1	SLL	SLL	Peru	Peru_C3	
091109-3	SLL_fresh	SLL_fresh_2	SLL	SLL_fresh_NY	USA	NY	
091119-2	SLL_fresh	SLL_fresh_2	SLL	SLL_fresh_NY	USA	NY	
091120-2	SLL_fresh	SLL_fresh_2	SLL	SLL_fresh_NY	USA	NY	
091120-7	SLL_fresh	SLL_fresh_2	SLL	SLL_fresh_NY	USA	NY	
091144-1	SLL_fresh	SLL_fresh_2	SLL	SLL_fresh_NY	USA	NY	
Aker's West Virginia	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage			
BGV000931	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Spain	Europe	
BGV000943	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Spain	Europe	
BGV003034	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Spain	Europe	
BGV003036	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Spain	Europe	
BGV003040	SLL_fresh	SLL_fresh_1	SLL	SLL	Spain	Europe	
BGV004207	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Portugal	Europe	
BGV004573	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Cuba	Mesoamerica	
BGV004582	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Guatemala	Mesoamerica	
BGV004652	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	USA	North America	
BGV004656	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	USA	North America	
BGV004664	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	USA	North America	
BGV005416	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Spain	Europe	
BGV005860	SLL_fresh	SLL_fresh_1	SLL	SLL	Ecuador	Ecuador_M3	
BGV005873	SLL_fresh	SLL_fresh_1	SLL	SLL	Ecuador	Ecuador_M3	
BGV006084	SLL_fresh	SLL_fresh_1	SLL	SLL	Ecuador	Ecuador_M3	
BGV006087	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Ecuador	Ecuador_M3	
BGV006692	SLL_fresh	SLL_fresh_1	SLL	SLL	Ecuador	Ecuador_M3	
BGV007861	SLL_fresh	SLL_vintage/fresh	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007885	SLL_fresh	SLL_vintage/fresh	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007892	SLL_fresh	SLL_vintage/fresh	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007924	SLL_fresh	SLL_vintage/fresh	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV015094	SLL_fresh	SLL_fresh_1	SLL	SLL	Algeria	Africa	
BGV015365	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	France	Europe	
CATIE20249	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Costa Rica	Costa Rica	
Cherokee	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
Cherokee Purple	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	USA	North America	
"Fla, 678"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 701"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7060"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7481"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7547"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7770"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7771"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7775"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7776"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7781"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7804"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7907B"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 7946"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8000"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8044"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8059"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8083"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8109"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8111BH"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8124C"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8233"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8249"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8293"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8383"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8476"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8516"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8539"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8543"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8561B-6"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8599"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8608"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8624"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8626"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8646"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8653"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
"Fla, 8737"	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
Flora-Dade	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_FL	USA	FL	
Heinz1439	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage			
LA0012	SLL_fresh	SLL_vintage/fresh	SLL	SLL_processing	USA	North America	
LA0126	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Ecuador	Ecuador_M1	
LA0502	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	USA	North America	
LA2399	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
LA2590	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
LA2937	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
LA2938	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
LA2939	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
LA2941	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
LA3317	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
Legend	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
Medford 	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
MERLIN	SLL_fresh	SLL_vintage/fresh	SLL	SLL			
NC 1 CELBR 	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC 13E-1(95)	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC 13G	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC 7 P rep-8 (2006) - 96	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC123S	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC140	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
NC161L-1W(2007)	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC1CS	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC23E-2 (93)	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC2Y	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC33EB-1	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC47NC2	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC50-7	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC714-3B(2007)	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC8276	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC8288	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NC84173	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NCEBR-1	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NCEBR-2	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NCEBR-3	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NCEBR-4	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
NCEBR-7	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
NCEBR-8	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
Ohio MR13	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
Ohio11	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
Oregon Spring	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
PAS016803	SLL_fresh	SLL_vintage/fresh	SLL	SLL			
PAS16667	SLL_fresh	SLL_vintage/fresh	SLL	SLL	Salvador	Mesoamerica	
PI 270186	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	USA	North America	
PI 341134	SLL_fresh	SLL_vintage/fresh	SLL	SLL	USA	North America	
PI 505317	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Colombia	Colombia	
PI 647445	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	China	Asia	
Piedmont	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
Rodade	SLL_fresh	SLL_fresh_1	SLL	SLL			
Rutgers	SLL_fresh	SLL_vintage/fresh	SLL	SLL			
SG07-335	SLL_fresh	SLL_vintage/fresh	SLL	SLL_hybrid	USA	North America	
Siletz	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
Summit	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh_NC	USA	NC	
T1708	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage			
T909	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage			
Tres Cantos	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Spain	Europe	
Tropic	SLL_fresh	SLL_fresh_1	SLL	SLL_fresh			
VERDI	SLL_fresh	SLL_vintage/fresh	SLL	SLL			
VIR4611	SLL_fresh	SLL_vintage/fresh	SLL	SLL_vintage	Zimbaue	Africa	
Willamette VF	SLL_fresh	SLL_vintage/fresh	SLL	SLL_fresh	USA	North America	
8697	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing			
8698	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8699	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8700	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing			
8701	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing			
8805	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8806	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8810	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8813	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8815	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8821	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8822	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8825	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8827	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8829	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8832	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8838	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8843	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8846	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8850	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8851	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
8853	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing			
2K10-6626	SLL_processing_1	SLL_processing_1_2	SLL	SLL_vintage			
2K1-1439	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
2K1-2019	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
2K1-2029	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
2K1-2054	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
2K8-7663	SLL_processing_1	SLL_processing_1_2	SLL	SLL_vintage			
BGV004575	SLL_processing_1	SLL_processing_1_2	SLL	SLL	Guatemala	Mesoamerica	
BGV004577	SLL_processing_1	SLL_processing_1_1	SLL	SLL	Guatemala	Mesoamerica	
BGV004580	SLL_processing_1	SLL_processing_1_1	SLL	SLL	Guatemala	Mesoamerica	
BGV004583	SLL_processing_1	SLL_processing_1_1	SLL	SLL	Guatemala	Mesoamerica	
BGV007896	SLL_processing_1	SLL_processing_1_1	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
BGV007937	SLL_processing_1	SLL_processing_1_1	SLL	SLL_Mesoamerica	Mexico	Mesoamerica	
CATIE10965	SLL_processing_1	SLL_processing_1_1	SLL	SLL_vintage	Costa Rica	Costa Rica	
E3259	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F02-7530	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F03-6331	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F03-7463	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F06-1013-1	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F06-1014-1	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F06-2041	SLL_processing_1	SLL_processing_1_3	SLL	SLL_processing_OH	USA	OH	
F06-2054	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
F06-2058	SLL_processing_1	SLL_processing_1_3	SLL	SLL_processing_OH	USA	OH	
FG06-B431	SLL_processing_1	SLL_processing_1_2	SLL	SLL_hybrid	USA	OH	
LA1706	SLL_processing_1	SLL_processing_1_2	SLL	SLL			
LA3528	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing	USA	North America	
LA4024	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_CA	USA	CA	
LA4437	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_CA	USA	CA	
LYC440	SLL_processing_1	SLL_processing_1_1	SLL	SLL_vintage	Italy	Europe	
OH03-6439	SLL_processing_1	SLL_processing_1_3	SLL	SLL_processing_OH	USA	OH	
OH05-8018	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8022	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8025	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8027	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8028	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8030	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8036	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8040	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8044	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8046	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8048	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8053	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8059	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8062	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8064	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8068	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8069	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8070	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8072	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8074	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8078	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8079	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8087	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8090	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8095	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8104	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8109	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8117	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8124	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8139	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8142	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8144	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8151	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8162	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8163	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8165	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8171	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8175	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8179	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8185	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8186	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8187	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8188	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8192	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8193	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8197	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8206	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8210	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH05-8214	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5201	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5202	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5203	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5204	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5205	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5206	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5207	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OH	USA	OH	
OH08-5210	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5211	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5213	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5215	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
OH08-5216	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OH	USA	OH	
OH08-7438	SLL_processing_1	SLL_processing_1_2	SLL	SLL_processing_OH	USA	OH	
